question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2077,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,4,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2078,73,2023,normale,metropole,HISTORY_GEOGRAPHY_EMC,EMC,5,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2079,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2080,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2081,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2082,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2083,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2084,74,2023,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2085,74,2023,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2086,74,2023,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2087,74,2023,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2088,74,2023,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2089,74,2023,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2090,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2091,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2092,74,2023,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2093,74,2023,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2094,74,2023,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2095,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2096,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2097,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2098,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2099,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,5,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2100,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,5,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2101,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2102,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2103,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2104,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2105,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2106,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2107,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2108,75,2023,normale,nouvelle_caledonie,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2109,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2110,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2111,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2112,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2113,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2114,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,6,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2115,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2116,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2117,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,1,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2118,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,2,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2119,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,3,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2120,76,2023,normale,nouvelle_caledonie,HISTORY_GEOGRAPHY_EMC,EMC,4,MAP,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2121,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,PROBABILITY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,81.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2122,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,NOMBRES_RELATIFS_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,36.08,
2123,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2124,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2125,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2126,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,36.08,
2127,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2128,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2129,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2130,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,3,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2131,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,4,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2132,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,5,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2133,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2134,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2135,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2136,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,4,FUNCTION,FONCTIONS_SKILL,0.72,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.658,C,False,75.68,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2137,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2138,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2139,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,81.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2140,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2141,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,DATA_ANALYSIS,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2142,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2143,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2144,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,CALCULATION,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2145,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2146,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2147,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2148,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2149,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2150,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2151,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2152,77,2023,normale,nouvelle_caledonie,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2153,78,2023,normale,nouvelle_caledonie,SCIENCES,TECHNOLOGIE,1,DIAGRAM,ENERGIE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,105.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2154,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2155,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2156,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2157,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2158,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2159,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2160,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2161,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2162,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2163,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2164,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2165,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2166,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,2,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2167,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,3,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2168,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,4,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2169,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,5,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2170,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,6,MAP,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2171,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,DEVELOPPEMENT_CONSTRUIT,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.791,C,False,75.36,
2172,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,HISTOIRE,2,KNOWLEDGE,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,100.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2173,79,2023,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
